Assets,Employee Expense,Equity,Deposits,Borrowings,Lagged NPAs,Performing Loans,Investment,Net Income,Net-interest Income,Non-interest Income,NPAs,True_Class,Predicted_Class,True_Class_Name,Predicted_Class_Name
5608.539,68.57,668.459,4744.316,158.41,21.832,3004.264,1903.018,84.137,160.83,59.462,14.758,1,1,Network Leaders,Network Leaders
7670.686,123.23,617.39,6602.295,382.079,31.292,5268.911,1925.808,85.03,230.281,77.972,32.996,4,1,Funding-Rich Underperformers,Network Leaders
1636.381,31.737,207.542,1279.582,131.111,2.892,1444.116,32.866,-21.468,75.03,6.149,33.434,2,2,Transformation Specialists,Transformation Specialists
3861.418,58.291,372.002,2985.028,455.826,10.905,2861.728,650.439,42.964,125.496,37.163,15.126,3,3,Network Laggards,Network Laggards
8538.894,136.619,886.596,6514.005,721.795,8.903,6540.822,1024.807,113.558,221.006,132.684,34.186,2,2,Transformation Specialists,Transformation Specialists
2136.445,9.731,232.361,1768.41,122.944,8.868,1484.847,28.413,40.76,69.116,8.799,5.962,4,4,Funding-Rich Underperformers,Funding-Rich Underperformers
88775.0,1287.0,6124.0,76223.0,5022.0,228.0,59033.0,18981.0,784.0,2430.0,700.0,298.0,1,2,Network Leaders,Transformation Specialists
798.543,11.03,98.502,667.733,19.23,8.796,628.276,102.322,7.919,27.019,2.715,3.59,2,4,Transformation Specialists,Funding-Rich Underperformers
5257.749,66.447,456.559,4083.193,693.353,4.085,3453.459,610.745,59.021,124.062,56.22,2.468,3,2,Network Laggards,Transformation Specialists
9855.498,170.822,811.033,8884.928,85.761,43.153,7344.178,1018.819,176.208,327.501,237.992,73.392,1,1,Network Leaders,Network Leaders
152194.0,2416.0,17493.0,127788.0,2865.0,516.0,98379.0,30123.0,2074.0,5320.0,2256.0,823.0,1,1,Network Leaders,Network Leaders
969.931,14.742,57.008,899.238,10.0,0.95,632.324,252.515,8.242,30.44,7.023,1.695,4,4,Funding-Rich Underperformers,Funding-Rich Underperformers
1306.203,22.401,103.162,1180.362,13.403,1.421,639.958,288.88,10.888,40.946,7.227,0.899,4,4,Funding-Rich Underperformers,Funding-Rich Underperformers
2782.107,41.146,275.72,2423.758,55.311,10.587,2114.775,324.603,18.539,80.697,31.729,13.462,4,4,Funding-Rich Underperformers,Funding-Rich Underperformers
6117.085,66.126,568.984,5104.731,256.605,26.802,4479.204,1045.367,-41.646,163.589,-46.681,41.466,4,1,Funding-Rich Underperformers,Network Leaders
555255.0,8467.0,60537.0,413495.0,68170.0,1163.0,325991.0,131691.0,6260.0,14316.0,8719.0,1250.0,1,1,Network Leaders,Network Leaders
1356.576,18.011,101.229,1201.44,47.712,9.108,622.565,492.884,11.015,35.804,12.908,5.154,4,4,Funding-Rich Underperformers,Funding-Rich Underperformers
